true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998687204226305,1,0.8138929927107627,0.0,PROBABLE,1.0,0.6653072553521538,0.5324666368776625,0.0
0,0.00025591748295144347,0,0.7857515472916097,0.0,PROBABLE,0.9992892042679918,0.5853527880900966,0.4218097308390559,0.0
0,0.00030696883818494215,0,0.769685869394715,0.0,PROBABLE,0.9966583237728861,0.539494987402952,0.37073309005258653,0.0
0,0.000558148504409672,0,0.7313440874811137,0.0,PROBABLE,0.9515888585849992,0.4545856784488507,0.33016563200455307,0.0
0,0.00022372887773015383,0,0.7837576324888123,0.0,PROBABLE,0.9814756976319213,0.6534225171420327,0.3578643634701229,0.0
1,0.9998716034355557,1,0.8153474258627257,0.0,PROBABLE,1.0,0.6705827148575398,0.5372420037435571,0.0
0,0.00013341424332122476,0,0.8169403737242263,0.0,PROBABLE,0.9933238699913736,0.7505559295976424,0.4566894948884874,0.0
1,0.9706720536088759,1,0.4196382721845461,0.0,WEAK,0.4562237244580811,0.10741524011688533,0.30144450336247136,0.0
0,8.140534287745921e-05,0,0.8275692011503168,0.0,PROBABLE,0.9715794898174178,0.8780479880709587,0.4008031022032359,0.0
1,0.9998232864657708,1,0.7740481272370144,0.0,PROBABLE,0.9994860682332767,0.5911940409216062,0.32718329795093554,0.0
1,0.9999117625975648,1,0.8000766771850674,0.0,PROBABLE,1.0,0.7541370496899175,0.2919095073048531,0.0
1,0.9998379797448357,1,0.8112742673768324,0.0,PROBABLE,0.9576947951742121,0.689051787661638,0.5711908828627424,0.0
1,0.9997778738167172,1,0.7845715007055718,0.0,PROBABLE,1.0,0.5250866027240128,0.4854627259731559,0.0
1,0.99981308534476,1,0.769719258269765,0.0,PROBABLE,0.9994860682332767,0.5759322303967339,0.31608019210607113,0.0
0,0.00026245812858647147,0,0.7839834212460144,0.0,PROBABLE,0.9976233777962504,0.5818274139297662,0.41727325796735376,0.0
1,0.9998937663489517,1,0.8185390650400517,0.0,PROBABLE,0.9965547310117808,0.7196345391407579,0.5060602123595417,0.0
0,0.000198919173754887,0,0.7753300709288408,0.0,PROBABLE,0.9999905366580402,0.6488212296833672,0.2533831493145068,0.0
0,0.0003032170146458829,0,0.7691244756663599,0.0,PROBABLE,0.9998629270058526,0.5361569646292551,0.3631854416350113,0.0
0,0.0004988720352747625,0,0.7337216112537084,0.0,PROBABLE,0.9355497873074867,0.5289640202840974,0.2878615788575568,0.0
1,0.9998051004909929,1,0.7710820794522084,0.0,PROBABLE,0.9994860682332767,0.5642879443663535,0.3415909506540144,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
0,0.0002833202641148678,0,0.7684844647685839,0.0,PROBABLE,0.9928531130960984,0.5704389886365724,0.3310959481013592,0.0
0,0.0004079400252878744,0,0.729550610365967,0.0,PROBABLE,0.9981640715493652,0.44414159330358244,0.21556999574641098,0.0
0,0.00036159529004542603,0,0.8633823433505811,0.6411331617608517,PROBABLE,0.7609948608153148,0.8889167050994021,0.384679897056511,0.8687750945253101
1,0.9999362307251349,1,0.8164147614752864,0.0,PROBABLE,0.9465973582341629,0.892564486117003,0.33064756323845174,0.0
0,0.0002733351936315038,0,0.7812745489759112,0.0,PROBABLE,0.9944370973930221,0.5771352172074147,0.411052034472488,0.0
1,0.023530194940597216,0,0.5309422852823231,0.0,UNCERTAIN,0.5037285538559853,0.24363905530475,0.4475011928054185,0.0
1,0.9997532521947153,1,0.7770019166702529,0.0,PROBABLE,1.0,0.49229070614381437,0.47102429106592103,0.0
1,0.9998849932612632,1,0.8144010046389165,0.0,PROBABLE,0.9998891847932938,0.6963427057236498,0.49623429922085255,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.00031049628781207273,0,0.779774237463618,0.0,PROBABLE,0.999926680395565,0.5289469318392072,0.447271131443828,0.0
1,0.9998095216206759,1,0.7818968955340506,0.0,PROBABLE,0.9704647272110136,0.6273523339084774,0.40561538372303635,0.0
0,0.00014344918388072182,0,0.8223007192719428,0.0,PROBABLE,0.9999905366580402,0.7243806700567822,0.5231089961754322,0.0
1,0.9989036000070037,1,0.6475678495913664,0.0,UNCERTAIN,0.8712969230461662,0.26417511812907696,0.27189700633335134,0.0
0,0.42412076030192397,0,0.6300255391601928,0.0,UNCERTAIN,0.2947634914875753,0.7329037633374728,0.49400573103059947,0.0
0,0.0001906809353656337,0,0.799920546971648,0.0,PROBABLE,0.9805618734414268,0.692696400692906,0.42967978492099174,0.0
0,0.0002945619451161092,0,0.7583788261018283,0.0,PROBABLE,0.9999399549432324,0.5444966096900359,0.27558780535805466,0.0
0,0.0002739182819979805,0,0.7823414394781869,0.0,PROBABLE,0.9920699385312323,0.5813298045259652,0.41900739882962706,0.0
0,0.00027740824857888034,0,0.7590550490220447,0.0,PROBABLE,0.9999399549432324,0.5617129289539454,0.2568518830973488,0.0
0,0.00031524409501039555,0,0.7817945469186713,0.0,PROBABLE,0.999926680395565,0.5243737214794991,0.46695363744661017,0.0
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
0,9.16866944123572e-05,0,0.8121196463171142,0.0,PROBABLE,0.9953356684496855,0.8232059159987243,0.29529921360882067,0.0
0,0.00022270532992864247,0,0.7844183483639532,0.0,PROBABLE,0.9833272313359114,0.6512192637701258,0.3615452732700037,0.0
1,0.9998169994300992,1,0.7980507484686945,0.0,PROBABLE,0.9976659665055305,0.5853811987295007,0.5159829607254026,0.0
1,0.999340818047233,1,0.6984169283101749,0.0,UNCERTAIN,0.9059050005774887,0.38787498743330123,0.32024793958994213,0.0
1,0.9998883287398947,1,0.8107878845131696,0.0,PROBABLE,0.9998891847932938,0.7030175749607251,0.45778388500036965,0.0
0,0.0002572509266632353,0,0.7587966117410884,0.0,PROBABLE,0.9981871633716731,0.5861446012519247,0.22504422200689797,0.0
1,0.999874942067685,1,0.7947549184144289,0.0,PROBABLE,0.9927759415173114,0.6891563838607994,0.3650833767802382,0.0
1,0.9998766418137439,1,0.7992659316169675,0.0,PROBABLE,0.9998891847932938,0.6801802194771805,0.396705341140201,0.0
1,0.999833443242469,1,0.7922011539561082,0.0,PROBABLE,0.9638794584203443,0.6719857736736244,0.4365772265127264,0.0
0,0.00015836298778074983,0,0.7955855246075247,0.0,PROBABLE,0.9711480990154561,0.7488557049724828,0.3342539141483429,0.0
1,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9998346630371299,1,0.7967145322162575,0.0,PROBABLE,0.9998891847932938,0.6080195880826481,0.47314473695709874,0.0
1,0.9993368375815928,1,0.746256885378353,0.0,PROBABLE,0.7970718899566744,0.6348585183832195,0.5055204254220204,0.0
1,0.9997982559972751,1,0.7670861713762305,0.0,PROBABLE,0.9994860682332767,0.5544961063938212,0.3257170812492673,0.0
0,0.00018580756647683809,0,0.7723370416794662,0.0,PROBABLE,0.991669167950829,0.6797578343594212,0.2044304556397708,0.0
1,0.9998280038447467,1,0.7871750451155591,0.0,PROBABLE,1.0,0.5974079881833277,0.41512631612223094,0.0
0,0.00024419093371202055,0,0.7799595350614098,0.0,PROBABLE,0.9966583237728861,0.6030573767080114,0.36198587427416556,0.0
1,0.9998066632172956,1,0.7702576337845443,0.0,PROBABLE,0.9994860682332767,0.5665474550995446,0.33261358426272386,0.0
1,0.999829869059877,1,0.7791234660024936,0.0,PROBABLE,0.9944852280383514,0.610944732554513,0.35036998343337505,0.0
1,0.9999154540591021,1,0.801890788148108,0.0,PROBABLE,1.0,0.7630762370958286,0.2930686110450763,0.0
0,0.0001363567017361987,0,0.816125644634159,0.0,PROBABLE,0.9804392935437696,0.765860050528281,0.45680564083070924,0.0
1,0.9999011153382592,1,0.8054644313504781,0.0,PROBABLE,0.9861092748506446,0.7516992467535337,0.37558662525756087,0.0
1,0.9998408848996873,1,0.7742425452231786,0.0,PROBABLE,0.9008911411541327,0.7831808367196454,0.2737014240056768,0.0
1,0.9998687093879396,1,0.7990917763215414,0.0,PROBABLE,0.9998891847932938,0.6654819408904885,0.41577596407711787,0.0
0,0.00022861631100760867,0,0.7666287278634198,0.0,PROBABLE,0.9955470882791368,0.6222503288722298,0.23779171122097076,0.0
1,0.9998522778566291,1,0.7885783740869055,0.0,PROBABLE,0.9883324931384081,0.6576223568576135,0.3723749286354505,0.0
1,0.9998934373670506,1,0.8000437961512165,0.0,PROBABLE,0.9998891847932938,0.7135088246758643,0.35473341419212795,0.0
0,0.00043502509975915104,0,0.7320284792883089,0.0,PROBABLE,0.999313431540624,0.41733246998164525,0.2627693056896802,0.0
1,0.9998070560271818,1,0.770441547363865,0.0,PROBABLE,0.9994860682332767,0.5671168574744061,0.33319008505594866,0.0
1,0.9999350187965073,1,0.8344102601965667,0.0,PROBABLE,0.9805918259802846,0.8433264039935823,0.49949385597766155,0.0
0,0.0001699686800537023,0,0.7990874384529374,0.0,PROBABLE,0.9948457558890885,0.6949247582111229,0.38642011143754323,0.0
1,0.999920346986447,1,0.821245245416452,0.0,PROBABLE,0.9955545597131974,0.7820489556746538,0.4420154877178395,0.0
1,0.9999123876880345,1,0.800370974270519,0.0,PROBABLE,1.0,0.7556314788723035,0.29202508561354784,0.0
0,0.00013809735562005616,0,0.8014729884786358,0.0,PROBABLE,0.9999515763506547,0.7327248358307714,0.3374192060635946,0.0
0,0.00032276544460337455,0,0.7757424656155444,0.0,PROBABLE,0.9996490815231354,0.5178150453762763,0.43303263631315164,0.0
1,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9998479657466142,1,0.7732935627398625,0.0,PROBABLE,0.9989096002923523,0.6313480811258319,0.26630964897683135,0.0
1,0.9999521552393954,1,0.8479765538497164,0.0,PROBABLE,0.9968253724308866,0.8777186013336964,0.5374426746365977,0.0
0,0.0002660395115215675,0,0.7816500326250745,0.0,PROBABLE,0.9883001189208024,0.5966774043825824,0.40298232353413016,0.0
1,0.9998804176551974,1,0.8159050606306898,0.0,PROBABLE,1.0,0.6872059755128137,0.5202244868879848,0.0
1,0.9998511547067774,1,0.780821290330997,0.0,PROBABLE,1.0,0.6346482187940129,0.3164536052932327,0.0
0,0.0003032169856138584,0,0.7691244807705133,0.0,PROBABLE,0.9998629270058526,0.5361569929720241,0.3631854416350113,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
0,0.00029278760199166575,0,0.763838222082003,0.0,PROBABLE,0.9966583237728861,0.5532346611241105,0.31122002104044816,0.0
1,0.9998732067030968,1,0.8128885670666968,0.0,PROBABLE,1.0,0.6735496222125487,0.5139217360333096,0.0
1,0.9999249918806172,1,0.8352416570110248,0.0,PROBABLE,1.0,0.787573939864654,0.5466799259022826,0.0
0,7.175772628297996e-05,0,0.8275232333800527,0.0,PROBABLE,0.9951374544563926,0.869431033418334,0.3592984062835831,0.0
1,0.99963103273456,1,0.7588592826446507,0.0,PROBABLE,0.7927508559273477,0.7741423907393383,0.3982301750945876,0.0
0,0.00014485911790472738,0,0.8008026408297887,0.0,PROBABLE,0.9932871505803466,0.7330069975762522,0.3478859564381381,0.0
1,0.9996812865439649,1,0.7636271157913389,0.0,PROBABLE,0.9727710865452011,0.47412083165969005,0.46396676046872853,0.0
1,0.9998956391793684,1,0.8012416113627694,0.0,PROBABLE,1.0,0.7179567075136809,0.357704778198197,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
1,0.9998691224171619,1,0.7974253845871675,0.0,PROBABLE,0.9998891847932938,0.6662328528182603,0.4015946840989342,0.0
0,0.0001656412552735526,0,0.8053895351855024,0.0,PROBABLE,0.9886596676614567,0.7110359097159719,0.428757530595151,0.0
0,0.0003931135219821766,0,0.7646094099082723,0.0,PROBABLE,0.9900031123560785,0.4775972884760975,0.42732796454379623,0.0
0,0.00029784017916096727,0,0.7625183002198063,0.0,PROBABLE,0.996638729068332,0.5483461050296241,0.30836852983986657,0.0
1,0.9998629768901097,1,0.7970728696869683,0.0,PROBABLE,0.9998891847932938,0.6552120648463559,0.41398669836242713,0.0
0,0.9618618773229867,1,0.4315766553606919,0.0,WEAK,0.37837459892778313,0.29029083212908485,0.24982587035890932,0.0
1,0.9998739000795321,1,0.8045520896699259,0.0,PROBABLE,1.0,0.6748402908436208,0.4459593723011131,0.0
1,0.9998231068618758,1,0.7755181451614489,0.0,PROBABLE,0.9994860682332767,0.5909212982930808,0.33843580165970605,0.0
1,0.9999212831998927,1,0.8267432076475194,0.0,PROBABLE,0.9998891847932938,0.7779563660402633,0.48609743422573554,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9998192115101114,1,0.7927375780469542,0.0,PROBABLE,0.9998891847932938,0.5842362328055167,0.47327895763095534,0.0
0,0.00017567394620996495,0,0.7912730825512574,0.0,PROBABLE,0.9793801056611673,0.7131681169659188,0.3343298602384824,0.0
0,0.000408247387584581,0,0.7306485854973253,0.0,PROBABLE,0.99709220516076,0.44668697509424526,0.22236637464591336,0.0
0,0.0009769657142771697,0,0.7203053295508786,0.0,PROBABLE,0.9399718962770577,0.23671483994717768,0.5250133692536382,0.0
0,0.00024140413513641827,0,0.7765393977588422,0.0,PROBABLE,0.9966583237728861,0.6060704439363332,0.33239079567063506,0.0
0,0.00021153962801781582,0,0.7865791701166778,0.0,PROBABLE,0.9922148753939828,0.6477874013568623,0.3614122405865163,0.0
1,0.9996513031510946,1,0.7404937084923872,0.0,PROBABLE,0.9331164774939922,0.5375719580349775,0.32576170105686225,0.0
1,0.9998747301250946,1,0.8139610942697353,0.0,PROBABLE,1.0,0.6763914542320218,0.5187624341867307,0.0
1,0.9998562092162393,1,0.7959854880976291,0.0,PROBABLE,1.0,0.6432286769681865,0.42148821440239576,0.0
0,0.0016471968935768946,0,0.6420520774494651,0.0,UNCERTAIN,0.8916741202663354,0.054796001496566986,0.4125829778117221,0.0
1,0.9997858704501156,1,0.7632232510789645,0.0,PROBABLE,0.9994860682332767,0.5371731652565492,0.3209654336521307,0.0
1,0.9997581852743764,1,0.7558925219665767,0.0,PROBABLE,0.9994860682332767,0.4999619893104983,0.3178454639617382,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
0,0.0002418143038572143,0,0.7605608565279306,0.0,PROBABLE,0.9850030810912838,0.6277250419162334,0.21175310356798496,0.0
0,0.0001642983988757105,0,0.7850088977484317,0.0,PROBABLE,0.9976904748071692,0.6978801607226057,0.26143512299345917,0.0
1,0.9998086759999889,1,0.7917557304396142,0.0,PROBABLE,0.9998891847932938,0.5686430455615019,0.48518898676264044,0.0
1,0.9997992373634612,1,0.7660497020449205,0.0,PROBABLE,0.9994860682332767,0.5558899451135186,0.31640951068740725,0.0
0,0.00014481820392251102,0,0.8081526214713389,0.0,PROBABLE,0.9450112354642165,0.8064017705238609,0.4075862106167434,0.0
0,0.00028490521247817835,0,0.787122774922606,0.0,PROBABLE,0.9919939922225716,0.5706478520734465,0.46714965257930396,0.0
1,0.9997757363189855,1,0.7604052786688573,0.0,PROBABLE,0.9994860682332767,0.5233336248228821,0.31914195299056974,0.0
0,0.00031117463968947077,0,0.756505071727188,0.0,PROBABLE,0.9994353233657784,0.5293781023630115,0.2838993458843248,0.0
1,0.999802410571773,1,0.7830605889143498,0.0,PROBABLE,1.0,0.5593464819620525,0.43333245606421206,0.0
1,0.9998386698158144,1,0.7808096018435027,0.0,PROBABLE,0.9994860682332767,0.615155824562226,0.3449193487084403,0.0
0,0.00030912207974685896,0,0.8268163524269364,0.4371467027290127,PROBABLE,0.9942021086384676,0.5427522133388505,0.2622880216374076,0.6572496292404795
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
1,0.9999098997625786,1,0.8398145680248061,0.0,PROBABLE,0.9967160767169014,0.7548324334626918,0.6372370600136362,0.0
0,0.00022222093900274977,0,0.7655291970563022,0.0,PROBABLE,0.9986579202669482,0.6236395486913042,0.21917536212648792,0.0
1,0.9998309307778903,1,0.7844350502763003,0.0,PROBABLE,0.9739927621148643,0.650509552814457,0.384732661755571,0.0
1,0.9998835341427269,1,0.8070262900315126,0.0,PROBABLE,0.9998891847932938,0.6934637465076334,0.4404848280218361,0.0
0,0.00027563146844072813,0,0.7769655074070755,0.0,PROBABLE,0.9409025526744805,0.6749977762620034,0.37079233538372264,0.0
1,0.9998477833912047,1,0.8021356316216849,0.0,PROBABLE,0.9998891847932938,0.6292290202804144,0.4873511866739954,0.0
0,0.00028730089430232137,0,0.7735884113487821,0.0,PROBABLE,0.9999905366580402,0.5516165797939432,0.3749293836785914,0.0
0,0.00047263753748113505,0,0.7599456847922001,0.0,PROBABLE,0.9852842995281896,0.42502666384597637,0.4673775026279965,0.0
1,0.9998733695989739,1,0.8132558847053856,0.0,PROBABLE,1.0,0.6738524272489438,0.5164465853475836,0.0
0,0.00033831454927830224,0,0.7209370476686636,0.0,PROBABLE,0.9951999914743014,0.5134213549053628,0.06953030451156868,0.0
1,0.9998677775200003,1,0.7910535429967699,0.0,PROBABLE,0.9899988795518204,0.6809921891738911,0.35433029405473554,0.0
1,0.999770606189644,1,0.7589291824782118,0.0,PROBABLE,0.9994860682332767,0.5164292765849643,0.317756520525081,0.0
1,0.9897052705648178,1,0.5792536239443669,0.0,UNCERTAIN,0.47801384045475315,0.5252400242419816,0.3407858667608535,0.0
1,0.9999276365296957,1,0.8134058387295784,0.0,PROBABLE,1.0,0.7947730180983221,0.342489768638459,0.0
0,0.00030261539247097765,0,0.7436747552615437,0.0,PROBABLE,0.9106063237483951,0.7048577128917424,0.15443491608960647,0.0
1,0.9997063802132569,1,0.7720061901586089,0.0,PROBABLE,0.7887756187236987,0.825288665513299,0.41475652050271633,0.0
1,0.9999149083582151,1,0.8013565617644671,0.0,PROBABLE,1.0,0.7617371804959544,0.2906350469433524,0.0
0,0.0004111639282909448,0,0.7305634659459284,0.0,PROBABLE,0.999313431540624,0.43826358164358475,0.2267767594190787,0.0
1,0.9998962055865864,1,0.8132354463989946,0.0,PROBABLE,0.9425722558505569,0.807146679964552,0.4538591129065255,0.0
1,0.9999332060813656,1,0.8485445667802776,0.0,PROBABLE,0.9967960656619512,0.8152138055264233,0.6337728457309842,0.0
0,0.00015123320925433976,0,0.8785258033025842,0.6151784211664816,PROBABLE,0.8799629693386815,0.8880569126835907,0.3691070526998889,0.851309968098917
0,0.000354623339150101,0,0.7634594379612235,0.0,PROBABLE,0.9998629270058526,0.4875982284525551,0.38422274476610463,0.0
1,0.9998988400135956,1,0.8101840250579023,0.0,PROBABLE,0.9965547310117813,0.7303457698190419,0.421887295651646,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998453111917973,1,0.80664874244331,0.0,PROBABLE,0.9998891847932938,0.625152715506843,0.526903850533314,0.0
0,0.00024224355140773767,0,0.7803081543661357,0.0,PROBABLE,0.9992502384477995,0.6001319226978159,0.362173016682014,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
0,0.0002573127560150891,0,0.7857447081308537,0.0,PROBABLE,0.9992892042679918,0.5838767450163422,0.42364669067628347,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
0,0.0002845939184019979,0,0.7696649136156821,0.0,PROBABLE,0.9966583237728861,0.5613183397063908,0.34229275161520284,0.0
1,0.9999001792660408,1,0.8166791571620022,0.0,PROBABLE,0.9885109281772979,0.7459525989596563,0.47204409200737674,0.0
1,0.999860653707083,1,0.807668208269147,0.0,PROBABLE,0.9818923769420955,0.6826808447856707,0.5008945734374265,0.0
0,0.0003032170146458829,0,0.7691244756663599,0.0,PROBABLE,0.9998629270058526,0.5361569646292551,0.3631854416350113,0.0
1,0.9998718658620608,1,0.8012620157862759,0.0,PROBABLE,0.9883305012305088,0.6911005985037257,0.4245785621039029,0.0
1,0.9998640380106155,1,0.7852496743768332,0.0,PROBABLE,1.0,0.6568950036191908,0.3188686352056657,0.0
0,0.00045452637762925417,0,0.734355917242649,0.0,PROBABLE,0.9322950371364306,0.5630004697865729,0.25339847775509544,0.0
0,0.00020788160205725774,0,0.783621305390045,0.0,PROBABLE,0.998759892293624,0.6402025530202662,0.3332246933291399,0.0
0,0.0003972685372400174,0,0.7294457682426181,0.0,PROBABLE,0.992610632284347,0.46761488367319254,0.1988152009640093,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
